index,mintemp,maxtemp,rainfall,windgustspeed,windspeed9am,windspeed3pm,humidity9am,humidity3pm,pressure9am,pressure3pm,temp9am,temp3pm,year,month,day,location_Brisbane,location_Canberra,location_Melbourne,location_Perth,location_Sydney,windgustdir_E,windgustdir_ENE,windgustdir_ESE,windgustdir_N,windgustdir_NE,windgustdir_NNE,windgustdir_NNW,windgustdir_NW,windgustdir_S,windgustdir_SE,windgustdir_SSE,windgustdir_SSW,windgustdir_SW,windgustdir_W,windgustdir_WNW,windgustdir_WSW,winddir9am_E,winddir9am_ENE,winddir9am_ESE,winddir9am_N,winddir9am_NE,winddir9am_NNE,winddir9am_NNW,winddir9am_NW,winddir9am_S,winddir9am_SE,winddir9am_SSE,winddir9am_SSW,winddir9am_SW,winddir9am_W,winddir9am_WNW,winddir9am_WSW,winddir3pm_E,winddir3pm_ENE,winddir3pm_ESE,winddir3pm_N,winddir3pm_NE,winddir3pm_NNE,winddir3pm_NNW,winddir3pm_NW,winddir3pm_S,winddir3pm_SE,winddir3pm_SSE,winddir3pm_SSW,winddir3pm_SW,winddir3pm_W,winddir3pm_WNW,winddir3pm_WSW,raintoday_No,raintoday_Yes
4803,1.2121652261808753,0.5700167390798381,-0.19936223796685515,-0.8073411953087082,-0.20146439380921596,0.2098993899060302,0.091864294828806,0.40356881591405747,-0.5182684304787204,-0.26335359396070535,0.9346360839958863,0.6619323905014926,0.3739810602814051,-1.6214125959971193,1.6160107961815262,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,4.641657801532721,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,4.088663805838249,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,3.7201149846683474,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
4808,1.1645705248323435,0.5868822206701185,0.21365808914734408,-0.004195969666462871,0.9928617950173714,0.43515852469260435,-1.037799818997219,-0.12694575930864224,0.5099232474849847,0.7410946084204857,1.1792132295662128,0.6967202055746211,0.3739810602814051,-1.035548991897878,-1.3207622029362978,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,4.641657801532721,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,5.155445310756506,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,3.7201149846683474,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
4826,1.4184089320245135,1.54821467131609,-0.29114453288112163,1.4560680769558014,0.7757115788670828,0.2098993899060302,-0.8384473283220382,-0.5985142706177087,-0.689633710139346,-0.7000702036916594,1.5705366624787358,1.8099302879147188,0.3739810602814051,-1.035548991897878,0.7123883349145035,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,3.3953750055879586,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,3.4547218766259262,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,3.8848092770773266,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
4829,0.9107321176401733,1.2446360026910461,-0.29114453288112163,-0.6613147906464818,0.6671364707919384,-0.5785075818469794,-0.7719964980969779,-0.12694575930864224,-0.004172591496875913,0.24614911739207437,0.8694155118437994,1.4620521371834383,0.3739810602814051,-1.035548991897878,1.051246757889637,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,4.075590971511772,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,3.619347794367327,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,3.460256172751533,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
4830,1.3390844297769604,0.7218060733923597,-0.29114453288112163,-0.004195969666462871,-0.41861460995950456,0.6604176594791785,0.9557250877545899,1.287759774618557,0.15291224819202823,0.07146247349968612,0.8531103688057774,0.766295835720877,0.3739810602814051,-1.035548991897878,1.1641995655480148,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,2.9981011454518853,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,3.619347794367327,-0.2518273220309032,-0.3326994986976044,3.493970710424059,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
4831,1.3708142306759814,0.8567299261146014,-0.29114453288112163,0.6529228513135561,-1.3957905826358032,0.43515852469260435,0.42411844595410747,0.7572451993958572,0.09579048830515842,-0.01588084844649144,1.1302978004521473,0.9750227261596452,0.3739810602814051,-1.035548991897878,1.2771523732063927,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,5.250407150336026,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,3.493970710424059,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
4834,0.4189202037053445,0.1652451809131135,-0.29114453288112163,-0.29624877899091573,0.015685822341072644,0.6604176594791785,-0.4397423469716764,0.10883849634589096,-0.104135671298894,-0.4380402378530936,0.36395607766512417,0.2618725171605204,0.3739810602814051,-1.035548991897878,1.6160107961815262,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,4.058339503037215,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,3.493970710424059,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
4837,0.6568937104480037,0.6037477022603984,-0.29114453288112163,-0.004195969666462871,0.6671364707919384,0.09726982251274309,-0.10748819584637491,-0.5985142706177087,-0.33262271084638945,-0.29246803460944226,0.4128715067791896,0.7489019281843128,0.3739810602814051,-0.7426171898482573,-1.5466678182530533,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,5.732451819335585,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,3.7201149846683474,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
4840,0.5458394073014292,0.1652451809131135,1.8198482501470072,-1.0993940046331612,-0.41861460995950456,-1.2542849862067018,0.9557250877545899,0.22673062417315756,1.7237606450810534,1.8328861327478874,0.16829436120886299,0.314054239770212,0.3739810602814051,-0.7426171898482573,-1.2078093952779199,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,3.619347794367327,-0.2518273220309032,-0.3326994986976044,3.493970710424059,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
4841,0.5458394073014292,-0.3407192667952926,-0.01579764813832219,-0.5883015883153686,-0.20146439380921596,-1.366914553599989,1.6202333900051928,1.4056519024458236,1.3810300857598021,1.3670550823681964,0.0867686460187541,-0.39909596922891283,0.3739810602814051,-0.7426171898482573,-1.094856587619542,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,4.058339503037215,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,4.442168447964864,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
4844,0.5458394073014292,-0.10460252453136996,0.30544038406161056,-1.0993940046331612,0.23283603849136125,-1.366914553599989,1.420880899330012,1.287759774618557,1.195384366127471,1.236040099448897,0.037853216904688666,-0.06861172603419652,0.3739810602814051,-0.7426171898482573,-0.7559981646444085,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,4.27489476767853,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,3.619347794367327,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,3.7201149846683474,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
4845,0.355460601907302,0.2495725888645145,-0.061688795595455426,-0.6613147906464818,0.015685822341072644,0.2098993899060302,0.2247659552789266,0.34462275200042414,0.9240560066648111,0.7993234897179429,0.3965663637411676,0.3314481473067763,0.3739810602814051,-0.7426171898482573,-0.6430453569860307,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,2.9981011454518853,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,3.619347794367327,-0.2518273220309032,-0.3326994986976044,3.493970710424059,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
4851,0.7520831131450672,-0.10460252453136996,0.5119505476187101,0.14183043499576356,0.4499862546416498,0.2098993899060302,1.2879792388798914,1.0519755189640239,-0.47542711056357206,-0.33613969558253104,0.11937893209479754,0.05314562672175157,0.3739810602814051,-0.7426171898482573,0.034671488964236406,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,4.949160135468605,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,3.460256172751533,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
4852,0.32373080100828056,0.1652451809131135,-0.29114453288112163,-0.6613147906464818,0.015685822341072644,-0.12798931227383106,0.42411844595410747,0.8161912633094905,-0.23265963104435514,-0.26335359396070535,0.2009046472849064,0.14011516440457172,0.3739810602814051,-0.7426171898482573,0.14762429662261425,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,3.5853396418681656,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,3.619347794367327,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,4.075590971511772,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
4853,0.5141096064024081,0.3170345152256351,-0.268198959152555,0.14183043499576356,0.23283603849136125,0.8856767942657526,0.4905692761791678,1.0519755189640239,-0.5182684304787204,-0.48171189882618237,0.33134579158908073,0.05314562672175157,0.3739810602814051,-0.7426171898482573,0.2605771042809921,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,4.075590971511772,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,3.619347794367327,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,4.075590971511772,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
4854,0.18094669696268526,-0.4081811931564137,-0.24525338542398842,1.8941472909424808,0.7757115788670828,1.8993429008053364,-1.2371523096724,-0.7164063984449752,-0.5182684304787204,-0.4380402378530936,-0.19041878562761594,-0.19036907879014459,0.3739810602814051,-0.7426171898482573,0.37352991193936996,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,5.732451819335585,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,3.970974999596288,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,4.610735651577843,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
4869,0.29200100010925945,0.6374786654409587,-0.29114453288112163,1.2370284699624619,0.6671364707919384,2.1246020355919106,-1.2371523096724,0.28567668808679086,-0.06129435138374571,0.39172132063572573,0.15198921817084096,-0.15558126371701667,0.3739810602814051,-0.44968538779863654,-1.3207622029362978,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,3.5853396418681656,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,4.075590971511772,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
4874,-0.009432108431442323,0.09778325455199234,-0.29114453288112163,-1.0993940046331612,0.4499862546416498,-0.5785075818469794,0.6899217668543487,0.16778456025952426,1.7666019649962017,1.687313929504236,-0.2882496438557468,0.157509071941136,0.3739810602814051,-0.44968538779863654,-0.7559981646444085,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,3.493970710424059,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
4884,-0.37432481877018636,-0.4081811931564137,-0.29114453288112163,-0.004195969666462871,0.7757115788670828,0.2098993899060302,-0.9713489887721588,-1.246920973667675,-0.21837919107264986,-0.24879637363633691,-0.7121833628443129,-0.3643081541557849,0.3739810602814051,-0.44968538779863654,0.37352991193936996,-0.521828743168826,-0.6397563010230524,-0.5127970646299446,0.0,1.5748519708717799,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,2.39603182069441,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,3.907796308043409,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
